scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
111,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
112,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
113,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
114,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
115,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
116,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
117,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
118,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
119,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
120,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
121,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
122,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
123,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
124,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
125,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
126,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
127,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
128,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
129,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
130,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
131,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
132,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
133,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
134,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
135,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
136,-0.9887599945068359,-0.6694588661193848,4.922757943859324e-05,1.21142578125,0.7992956638336182,0.00027681401115842164,-3.0134854316711426,-3.8085274696350098,9.662195952842012e-05,0.16883611679077148,0.34899115562438965,9.031646914081648e-05
137,-0.9885759353637695,-0.6698708534240723,4.92421786475461e-05,1.2128846645355225,0.8001341819763184,0.0002768792037386447,-3.0123438835144043,-3.8077950477600098,9.660371870268136e-05,0.16769623756408691,0.34958910942077637,9.029278589878231e-05
138,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
139,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
140,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
141,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
142,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
143,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
144,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
145,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
146,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
147,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
148,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
149,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
150,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
151,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
152,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
153,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
154,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
155,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
156,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
157,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
158,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
159,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
160,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
161,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
162,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
163,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
164,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
165,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
166,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
167,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
168,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
169,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
170,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
171,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
172,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
173,429.04339361190796,198.7702295780182,0.9999905824661255,407.5679383277893,273.0205478668213,0.9999995231628418,424.79871821403503,215.18388509750366,0.999992847442627,414.4645006656647,202.73586225509644,0.9999372959136963
174,429.0596436262131,198.75821328163147,0.9999908208847046,407.56244015693665,273.0395669937134,0.9999995231628418,424.81271028518677,215.1889889240265,0.999993085861206,414.47149753570557,202.74945545196533,0.9999392032623291
175,429.0513652563095,198.76539850234985,0.9999905824661255,407.49828600883484,273.0135974884033,0.9999995231628418,424.78740906715393,215.20178771018982,0.9999932050704956,414.4505648612976,202.78794479370117,0.9999392032623291
176,429.0550799369812,198.73814845085144,0.9999829530715942,407.54802441596985,273.02635312080383,0.9999995231628418,424.75043082237244,215.18142867088318,0.9999898672103882,414.4636080265045,202.60979986190796,0.9999138116836548
177,429.35973060131073,197.52985787391663,0.9999994039535522,407.62200474739075,272.51782178878784,0.9999991655349731,425.03490829467773,213.99168467521667,0.9999972581863403,414.09947443008423,201.93305587768555,0.9999908208847046
178,429.72859811782837,195.65259858965874,0.9999995231628418,407.07028222084045,272.56303095817566,0.9999994039535522,425.286906003952,212.65820294618607,0.9999971389770508,413.58212518692017,200.7222385406494,0.9999977350234985
179,429.73237228393555,195.64893254637718,0.9999995231628418,407.06985688209534,272.5621166229248,0.9999994039535522,425.2813127040863,212.66946053504944,0.9999972581863403,413.58349871635437,200.75759363174438,0.9999977350234985
