scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
123,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
124,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
125,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
126,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
127,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
128,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
129,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
130,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
131,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
132,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
133,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
134,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
135,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
136,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
137,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
138,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
139,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
140,491.54037764668465,483.01095390319824,5.613216490019113e-05,456.87102460861206,517.9657707214355,0.0055721597746014595,493.1056797504425,508.675928235054,0.00011218948930036277,490.5446592569351,482.76332426071167,0.00010598466906230897
141,491.51111283898354,483.0066523551941,5.7268687669420615e-05,456.8662133216858,517.9590883255005,0.00559435598552227,493.1026941537857,508.69079917669296,0.00011350442218827084,490.5453041791916,482.73939418792725,0.00010697657853597775
142,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
143,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
144,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
145,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
146,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
147,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
148,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
149,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
150,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
151,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
152,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
153,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
154,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
155,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
156,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
157,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
158,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
159,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
160,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
161,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
162,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
163,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
164,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
165,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
166,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
167,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
168,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
169,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
170,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
171,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
172,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
173,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
174,376.79072999954224,414.90477228164673,1.0,432.8633315563202,382.5287790298462,0.9999940395355225,384.201208114624,397.8907628059387,0.9999998807907104,396.29026904702187,411.8152234852314,0.9999990463256836
175,376.79883766174316,414.8884518146515,1.0,432.85825657844543,382.5206515789032,0.9999938011169434,384.2119369506836,397.8824747800827,0.9999998807907104,396.295396566391,411.80560602247715,0.9999990463256836
176,379.7138802111149,417.35640716552734,1.0,432.5979850292206,382.3903465270996,0.9999982118606567,381.69589591026306,401.34053015708923,0.9999998807907104,395.61327198147774,412.8679144382477,0.9999995231628418
177,383.0593137741089,422.0535514354706,1.0,433.20292234420776,381.1902551651001,0.9999665021896362,381.36471831798553,405.54929184913635,0.9999998807907104,396.9579556584358,413.6554182767868,0.9999998807907104
178,385.20977687835693,422.3747091293335,1.0,433.31720328330994,381.2652747631073,0.9996727705001831,382.9538998603821,405.68489837646484,0.9999998807907104,398.7914447784424,413.6698079109192,0.9999998807907104
179,385.2098398208618,422.37496423721313,1.0,433.31700134277344,381.2651695013046,0.9996727705001831,382.95369124412537,405.68480610847473,0.9999998807907104,398.79118609428406,413.66988837718964,0.9999998807907104
180,386.3263643980026,422.59700083732605,1.0,432.8725929260254,380.1335116773844,0.9997783303260803,382.75528478622437,406.1843411922455,0.9999998807907104,400.0386412143707,414.2147560119629,0.9999998807907104
181,386.90654706954956,422.6780173778534,1.0,432.88568663597107,380.7808963060379,0.9995177984237671,382.72917079925537,406.72442603111267,0.9999997615814209,400.50770020484924,414.31293535232544,0.9999998807907104
182,388.3583554625511,422.4889237880707,1.0,432.74472284317017,380.02136945165694,0.9988203644752502,383.2153265476227,406.45483326911926,0.9999998807907104,402.2939056158066,413.78358566761017,0.9999998807907104
183,388.3583554625511,422.4889237880707,1.0,432.74472284317017,380.02136945165694,0.9988203644752502,383.2153265476227,406.45483326911926,0.9999998807907104,402.2939056158066,413.78358566761017,0.9999998807907104
184,389.61317360401154,422.57553577423096,1.0,432.60007095336914,379.78012339770794,0.99798583984375,385.6361918449402,406.5371878147125,1.0,403.4413438439369,413.5662531852722,0.9999998807907104
185,389.80034840106964,422.5956301689148,1.0,432.6099236011505,380.54576873779297,0.9951663017272949,386.4192861318588,405.95648550987244,1.0,404.6154744029045,413.66242241859436,0.9999998807907104
186,391.44779205322266,423.42988634109497,1.0,428.7674748301506,376.1102719306946,0.9971778392791748,386.3196771144867,406.0863993167877,1.0,405.47235667705536,413.1567506790161,0.9999998807907104
187,391.9372982978821,423.23158144950867,0.9999998807907104,428.7783622741699,376.0669631958008,0.9957629442214966,386.7022659778595,406.0514192581177,1.0,405.7441357374191,413.2656034231186,0.9999998807907104
188,392.56173276901245,423.35540223121643,0.9999998807907104,428.9798083305359,375.9825487136841,0.9973588585853577,387.2493599653244,405.77127754688263,1.0,406.85130977630615,412.77437275648117,0.9999998807907104
