scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
110,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
111,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
112,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
113,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
114,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
115,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
116,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
117,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
118,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
119,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
120,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
121,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
122,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
123,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
124,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
125,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
126,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
127,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
128,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
129,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
130,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
131,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
132,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
133,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
134,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
135,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
136,-1.0927095413208008,-0.7354240417480469,4.874209116678685e-05,1.3922572135925293,0.6586284637451172,0.00021977706637699157,-2.742825508117676,-3.7663140296936035,8.848212019074708e-05,0.2641878128051758,0.29901933670043945,8.155236719176173e-05
137,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
138,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
139,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
140,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
141,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
142,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
143,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
144,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
145,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
146,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
147,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
148,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
149,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
150,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
151,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
152,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
153,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
154,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
155,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
156,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
157,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
158,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
159,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
160,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
161,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
162,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
163,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
164,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
165,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
166,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
167,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
168,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
169,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
170,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
171,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
172,149.82533621788025,366.7720146179199,0.9999998807907104,217.56197571754456,368.53191018104553,0.9999991655349731,167.67045140266418,358.5498423576355,0.9999994039535522,170.37762701511383,372.7276741862297,0.9999997615814209
173,146.86839866638184,364.26267114281654,0.9999998807907104,214.84695768356323,369.08780097961426,0.9999992847442627,165.0571655035019,357.92974734306335,0.9999997615814209,165.27572178840637,372.4030354321003,0.9999998807907104
174,146.86626374721527,364.2593078315258,0.9999998807907104,214.8579123020172,369.0854091644287,0.9999992847442627,165.0566087961197,357.92437636852264,0.9999997615814209,165.28203785419464,372.3996957242489,0.9999998807907104
175,143.19381856918335,362.4644318819046,0.9999994039535522,208.8885374069214,369.23570227622986,0.9999969005584717,161.901269197464,357.2302327156067,0.9999996423721313,161.15340566635132,370.98170828819275,0.9999998807907104
176,143.1954197883606,362.4643449783325,0.9999994039535522,208.91485691070557,369.20858359336853,0.9999970197677612,161.9013421535492,357.2307597398758,0.9999996423721313,161.15310096740723,370.9817553758621,0.9999998807907104
177,140.78462713956833,361.64617395401,0.9999995231628418,206.6690011024475,375.52650785446167,0.9999988079071045,159.82934617996216,356.4480384886265,0.9999996423721313,157.97722744941711,370.06978690624237,1.0
178,135.19737434387207,360.57523250579834,0.9999998807907104,204.31518816947937,376.9163966178894,0.9999996423721313,154.6779682636261,354.9954500198364,0.9999998807907104,152.86541986465454,369.454220533371,0.9999997615814209
179,132.0275180861354,361.80415201187134,0.9999998807907104,199.77307868003845,379.3706718683243,0.9999996423721313,150.22956442832947,355.6766147315502,1.0,149.1419929265976,369.7205455303192,0.9999998807907104
180,132.0154459979385,361.8071732521057,0.9999998807907104,199.7677013874054,379.3273848891258,0.9999995231628418,150.2099804878235,355.6537769138813,1.0,149.1102992296219,369.71812772750854,0.9999998807907104
