scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
126,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
127,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
128,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
129,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
130,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
131,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
132,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
133,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
134,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
135,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
136,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
137,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
138,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
139,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
140,488.8062720298767,483.2353000640869,9.177142783300951e-05,500.24448987841606,511.21035647392273,0.0003335162182338536,492.48580795526505,479.3070149421692,0.00027573853731155396,486.8460350036621,483.5785388946533,0.002147088060155511
141,488.78590726852417,483.2334294319153,8.777376933721825e-05,500.2563660442829,511.1880807876587,0.0003410319040995091,492.4892793893814,479.2821388244629,0.0002718364121392369,486.85511779785156,483.57162284851074,0.0020944911520928144
142,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
143,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
144,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
145,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
146,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
147,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
148,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
149,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
150,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
151,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
152,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
153,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
154,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
155,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
156,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
157,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
158,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
159,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
160,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
161,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
162,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
163,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
164,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
165,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
166,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
167,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
168,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
169,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
170,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
171,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
172,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
173,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
174,374.7801830768585,413.3572459220886,0.9999997615814209,430.60632848739624,374.1975200176239,0.9999849796295166,382.75376749038696,397.34383499622345,0.9999972581863403,394.3434901237488,410.63298428058624,0.9999984502792358
175,374.80341482162476,413.34880208969116,0.9999997615814209,430.5953805446625,374.204115152359,0.999984622001648,382.77096462249756,397.3196461200714,0.9999973773956299,394.36388635635376,410.6155296564102,0.9999984502792358
176,378.33385825157166,416.8441324234009,0.9999998807907104,430.87536883354187,374.9426488876343,0.9999881982803345,380.4168477654457,401.0422012805939,0.9999977350234985,394.5555667877197,412.0212692208588,0.9999973773956299
177,382.21133732795715,420.60799330472946,0.9999998807907104,430.78690123558044,374.2425425052643,0.999985933303833,381.0641201734543,403.75014466047287,0.9999990463256836,395.4553624987602,413.046599984169,0.9999967813491821
178,383.1611969470978,420.34781435132027,0.9999998807907104,430.2585082054138,374.00286078453064,0.9999704360961914,382.28148436546326,403.0379950404167,0.9999991655349731,396.58988416194916,412.8795919418335,0.9999971389770508
179,383.1611340045929,420.34743878245354,0.9999998807907104,430.2584271430969,374.00346779823303,0.9999704360961914,382.28115034103394,403.0382082462311,0.9999991655349731,396.5900827050209,412.87939524650574,0.9999971389770508
180,384.2167739868164,420.50715202093124,0.9999997615814209,429.69995272159576,372.6700186729431,0.9999744892120361,382.55227613449097,403.18298721313477,0.9999988079071045,397.4492963552475,413.18506920337677,0.9999959468841553
181,384.37978744506836,420.3350037038326,0.9999997615814209,429.52285039424896,372.86553025245667,0.9997830986976624,382.73597407341003,403.2017815709114,0.9999985694885254,397.77500772476196,413.50314354896545,0.9999939203262329
182,384.14924597740173,419.79729691147804,0.9999998807907104,429.4738245010376,372.92463207244873,0.9997661709785461,383.30083751678467,402.92128241062164,0.9999980926513672,400.439505815506,412.23554687201977,0.9999990463256836
183,384.14924597740173,419.79729691147804,0.9999998807907104,429.4738245010376,372.92463207244873,0.9997661709785461,383.30083751678467,402.92128241062164,0.9999980926513672,400.439505815506,412.23554687201977,0.9999990463256836
184,385.96910190582275,420.1252022385597,0.9999998807907104,429.51032519340515,372.8570547699928,0.9997605681419373,385.05048179626465,402.1653264760971,0.9999984502792358,402.2266534566879,412.13351091742516,0.9999995231628418
185,385.4207158088684,419.57843762636185,0.9999998807907104,428.9281515479088,372.7920137643814,0.9993149042129517,385.4229516983032,401.7098250389099,0.9999985694885254,402.19775223731995,412.6651164293289,0.9999994039535522
186,387.69395193457603,420.6285810470581,0.9999997615814209,428.89206451177597,372.126996666193,0.9998778104782104,386.35918736457825,401.4049460887909,0.9999995231628418,404.1631970256567,411.90558233857155,0.9999997615814209
187,387.4582072496414,420.4993681907654,0.9999997615814209,428.963234603405,372.14850847423077,0.9998835325241089,386.3733137845993,401.56685638427734,0.9999994039535522,403.88103007525206,412.43309131264687,0.9999997615814209
188,389.7365185022354,420.56799149513245,0.9999991655349731,428.81557869911194,371.68365639448166,0.9999195337295532,387.65229856967926,401.3491721153259,0.9999994039535522,404.9782329797745,411.96195037290454,0.9999995231628418
