scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
110,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
111,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
112,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
113,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
114,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
115,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
116,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
117,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
118,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
119,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
120,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
121,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
122,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
123,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
124,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
125,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
126,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
127,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
128,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
129,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
130,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
131,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
132,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
133,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
134,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
135,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
136,287.88856768608093,-1.948133945465088,5.8929549595632125e-06,459.7724819034338,-0.4040031433105469,4.786057274941413e-07,-0.31771421432495117,-1.0440349578857422,1.6924067267609644e-06,284.6253374218941,0.44759654998779297,2.237009539385326e-06
137,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31732749938964844,-1.0421929359436035,1.6912870250962442e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
138,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
139,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
140,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
141,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
142,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
143,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
144,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
145,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
146,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
147,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
148,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
149,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
150,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
151,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
152,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
153,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
154,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
155,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
156,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
157,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
158,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
159,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
160,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
161,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
162,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
163,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
164,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
165,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
166,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
167,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
168,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
169,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
170,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
171,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
172,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
173,434.7538322210312,196.58776211738586,1.0,408.9373183250427,270.9129433631897,0.9999998807907104,430.6231019496918,212.8697543144226,0.9999998807907104,419.1923925280571,202.5539652109146,0.9999996423721313
174,434.75278997421265,196.56036216020584,1.0,408.93664264678955,270.9221897125244,0.9999998807907104,430.6171729564667,212.86577343940735,0.9999998807907104,419.1712180376053,202.5562424659729,0.9999996423721313
175,434.72806334495544,196.59421968460083,1.0,408.97173023223877,270.953932762146,0.9999998807907104,430.61272740364075,212.82981902360916,0.9999998807907104,419.2143846154213,202.54133212566376,0.9999996423721313
176,434.7322846651077,196.557027220726,1.0,409.05273628234863,270.869975566864,0.9999997615814209,430.63973736763,212.7644386291504,0.9999998807907104,419.4007919430733,202.48322522640228,0.9999996423721313
177,435.2306886911392,194.95048940181732,1.0,408.88818979263306,270.58934450149536,0.9999997615814209,431.3121325969696,211.62027287483215,0.9999998807907104,419.8599994927645,201.99742484092712,0.9999995231628418
178,435.6416089832783,191.53629112243652,1.0,408.66036653518677,270.43556118011475,0.9999997615814209,432.4172673225403,208.69737315177917,0.9999994039535522,421.15096509456635,201.11996459960938,0.9999995231628418
179,435.6303878426552,191.52163696289062,1.0,408.66098165512085,270.4346227645874,0.9999997615814209,432.41546297073364,208.67034578323364,0.9999994039535522,421.15891778469086,201.12037992477417,0.9999995231628418
