scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
110,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
111,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
112,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
113,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
114,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
115,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
116,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
117,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
118,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
119,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
120,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
121,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
122,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
123,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
124,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
125,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
126,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
127,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
128,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
129,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
130,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
131,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
132,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
133,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
134,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
135,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
136,-0.6992230415344238,1.9526088237762451,9.664930075814482e-06,-0.9007196426391602,3.365891695022583,4.558803993859328e-06,1.8795485496520996,0.9085023403167725,4.1066268750000745e-06,1.3884620666503906,0.502744197845459,1.2339539352979045e-05
137,-0.6989498138427734,1.953507661819458,9.663584023655858e-06,-0.8998308181762695,3.365212082862854,4.559991339192493e-06,1.880352258682251,0.9076070785522461,4.10701431974303e-06,1.3884248733520508,0.5031278133392334,1.2340668945398647e-05
138,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
139,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
140,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
141,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
142,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
143,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
144,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
145,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
146,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
147,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
148,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
149,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
150,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
151,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
152,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
153,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
154,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
155,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
156,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
157,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
158,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
159,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
160,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
161,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
162,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
163,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
164,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
165,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
166,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
167,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
168,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
169,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
170,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
171,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
172,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
173,432.64854097366333,197.74342381954193,1.0,408.80646085739136,272.9622642993927,1.0,431.5794303417206,214.6095507144928,0.9999986886978149,415.5027256011963,205.3409754037857,0.9999988079071045
174,432.63993787765503,197.73840272426605,1.0,408.78877305984497,272.9631288051605,1.0,431.5583407878876,214.6258203983307,0.9999986886978149,415.47483587265015,205.35101890563965,0.9999988079071045
175,432.6312036514282,197.7699646949768,1.0,408.811243057251,273.00749921798706,1.0,431.57418489456177,214.5754702091217,0.9999986886978149,415.5262212753296,205.34334075450897,0.9999988079071045
176,432.5908622741699,197.69902634620667,1.0,408.8930387496948,272.8916733264923,1.0,431.5778295993805,214.44301438331604,0.9999986886978149,415.62508630752563,205.22474205493927,0.999998927116394
177,433.53428077697754,195.88851732760668,1.0,408.9108772277832,272.5261137485504,1.0,431.6005063056946,215.38824105262756,0.999998927116394,416.0547630786896,204.7772250175476,0.999998927116394
178,435.12342619895935,193.57305335998535,1.0,408.5787124633789,272.3224620819092,1.0,432.09100556373596,212.44069176912308,0.9999990463256836,417.0024116039276,203.41839504241943,0.999998927116394
179,435.1102945804596,193.56264400482178,1.0,408.57859468460083,272.32183384895325,1.0,432.0833797454834,212.4367011487484,0.9999990463256836,416.9761915206909,203.4164936542511,0.999998927116394
180,435.04808193445206,193.8950366973877,1.0,408.54525804519653,272.2210524082184,1.0,431.85714626312256,212.90293300151825,0.999998927116394,416.71339201927185,204.14122679829597,0.999998927116394
181,435.0527167916298,193.8686180114746,1.0,408.54903173446655,272.2215995788574,1.0,431.87571239471436,212.85354888439178,0.999998927116394,416.7622447013855,204.13231891393661,0.999998927116394
182,431.83812499046326,198.6009087562561,1.0,408.9834928512573,272.28064727783203,1.0,430.6763129234314,215.03013491630554,0.9999991655349731,414.10102796554565,205.47098350524902,0.9999982118606567
183,431.70615100860596,200.84380722045898,1.0,408.34381198883057,272.4212918281555,1.0,430.15016889572144,215.80275511741638,0.9999990463256836,413.75152254104614,205.60000252723694,0.999995231628418
