Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
4,LY_Amph,2,47,1,1,1,1,1,1
4,LY_Amph,3,45,1,1,1,1,1,1
4,LY_Amph,4,91,1,1,1,1,1,1
4,LY_Amph,5,102,1,1,1,1,1,1
4,LY_Amph,6,69,2,1,1,1,1,1
4,LY_Amph,7,50,2,1,1,1,1,1
4,LY_Amph,8,57,2,1,1,1,1,1
4,LY_Amph,9,9,2,1,1,1,1,1
4,LY_Amph,10,18,2,1,1,1,1,1
4,LY_Amph,11,28,3,2,1,1,1,1
4,LY_Amph,12,31,3,2,1,1,1,1
4,LY_Amph,13,35,3,2,1,1,1,1
4,LY_Amph,14,20,3,2,1,1,1,1
4,LY_Amph,15,15,3,2,1,1,1,1
4,LY_Amph,16,15,4,2,2,1,1,1
4,LY_Amph,17,37,4,2,2,1,1,1
4,LY_Amph,18,19,4,2,2,1,1,1
4,LY_Amph,19,58,4,2,2,1,1,1
4,LY_Amph,20,39,4,2,2,1,1,1
4,LY_Amph,21,55,5,3,2,2,1,1
4,LY_Amph,22,52,5,3,2,2,1,1
4,LY_Amph,23,77,5,3,2,2,1,1
4,LY_Amph,24,80,5,3,2,2,1,1
4,LY_Amph,25,71,5,3,2,2,1,1
4,LY_Amph,26,94,6,3,2,2,1,1
4,LY_Amph,27,84,6,3,2,2,1,1
4,LY_Amph,28,81,6,3,2,2,1,1
4,LY_Amph,29,52,6,3,2,2,1,1
4,LY_Amph,30,56,6,3,2,2,1,1
4,LY_Amph,31,84,7,4,3,2,2,1
4,LY_Amph,32,81,7,4,3,2,2,1
4,LY_Amph,33,51,7,4,3,2,2,1
4,LY_Amph,34,16,7,4,3,2,2,1
4,LY_Amph,35,59,7,4,3,2,2,1
4,LY_Amph,36,48,8,4,3,2,2,1
4,LY_Amph,37,37,8,4,3,2,2,1
4,LY_Amph,38,41,8,4,3,2,2,1
4,LY_Amph,39,38,8,4,3,2,2,1
4,LY_Amph,40,29,8,4,3,2,2,1
4,LY_Amph,41,33,9,5,3,3,2,1
4,LY_Amph,42,44,9,5,3,3,2,1
4,LY_Amph,43,12,9,5,3,3,2,1
4,LY_Amph,44,21,9,5,3,3,2,1
4,LY_Amph,45,40,9,5,3,3,2,1
4,LY_Amph,46,21,10,5,4,3,2,1
4,LY_Amph,47,24,10,5,4,3,2,1
4,LY_Amph,48,35,10,5,4,3,2,1
4,LY_Amph,49,33,10,5,4,3,2,1
4,LY_Amph,50,36,10,5,4,3,2,1
4,LY_Amph,51,22,11,6,4,3,2,1
4,LY_Amph,52,41,11,6,4,3,2,1
4,LY_Amph,53,38,11,6,4,3,2,1
4,LY_Amph,54,36,11,6,4,3,2,1
4,LY_Amph,55,39,11,6,4,3,2,1
4,LY_Amph,56,23,12,6,4,3,2,1
4,LY_Amph,57,40,12,6,4,3,2,1
4,LY_Amph,58,43,12,6,4,3,2,1
4,LY_Amph,59,48,12,6,4,3,2,1
4,LY_Amph,60,49,12,6,4,3,2,1
4,LY_Amph,61,50,13,7,5,4,3,2
4,LY_Amph,62,29,13,7,5,4,3,2
4,LY_Amph,63,17,13,7,5,4,3,2
4,LY_Amph,64,26,13,7,5,4,3,2
4,LY_Amph,65,24,13,7,5,4,3,2
4,LY_Amph,66,22,14,7,5,4,3,2
4,LY_Amph,67,23,14,7,5,4,3,2
4,LY_Amph,68,30,14,7,5,4,3,2
4,LY_Amph,69,30,14,7,5,4,3,2
4,LY_Amph,70,37,14,7,5,4,3,2
4,LY_Amph,71,27,15,8,5,4,3,2
4,LY_Amph,72,39,15,8,5,4,3,2
4,LY_Amph,73,31,15,8,5,4,3,2
4,LY_Amph,74,32,15,8,5,4,3,2
4,LY_Amph,75,27,15,8,5,4,3,2
4,LY_Amph,76,31,16,8,6,4,3,2
4,LY_Amph,77,44,16,8,6,4,3,2
4,LY_Amph,78,26,16,8,6,4,3,2
4,LY_Amph,79,21,16,8,6,4,3,2
4,LY_Amph,80,18,16,8,6,4,3,2
4,LY_Amph,81,23,17,9,6,5,3,2
4,LY_Amph,82,32,17,9,6,5,3,2
4,LY_Amph,83,30,17,9,6,5,3,2
4,LY_Amph,84,43,17,9,6,5,3,2
4,LY_Amph,85,36,17,9,6,5,3,2
4,LY_Amph,86,53,18,9,6,5,3,2
4,LY_Amph,87,92,18,9,6,5,3,2
4,LY_Amph,88,100,18,9,6,5,3,2
4,LY_Amph,89,107,18,9,6,5,3,2
4,LY_Amph,90,110,18,9,6,5,3,2
4,LY_Amph,91,110,19,10,7,5,4,2
4,LY_Amph,92,55,19,10,7,5,4,2
4,LY_Amph,93,24,19,10,7,5,4,2
4,LY_Amph,94,67,19,10,7,5,4,2
4,LY_Amph,95,84,19,10,7,5,4,2
4,LY_Amph,96,81,20,10,7,5,4,2
4,LY_Amph,97,89,20,10,7,5,4,2
4,LY_Amph,98,87,20,10,7,5,4,2
4,LY_Amph,99,101,20,10,7,5,4,2
4,LY_Amph,100,114,20,10,7,5,4,2
4,LY_Amph,101,44,21,11,7,6,4,2
4,LY_Amph,102,92,21,11,7,6,4,2
4,LY_Amph,103,67,21,11,7,6,4,2
4,LY_Amph,104,81,21,11,7,6,4,2
4,LY_Amph,105,48,21,11,7,6,4,2
4,LY_Amph,106,94,22,11,8,6,4,2
4,LY_Amph,107,77,22,11,8,6,4,2
4,LY_Amph,108,94,22,11,8,6,4,2
4,LY_Amph,109,109,22,11,8,6,4,2
4,LY_Amph,110,44,22,11,8,6,4,2
4,LY_Amph,111,84,23,12,8,6,4,2
4,LY_Amph,112,58,23,12,8,6,4,2
4,LY_Amph,113,70,23,12,8,6,4,2
4,LY_Amph,114,49,23,12,8,6,4,2
4,LY_Amph,115,31,23,12,8,6,4,2
4,LY_Amph,116,83,24,12,8,6,4,2
4,LY_Amph,117,64,24,12,8,6,4,2
4,LY_Amph,118,110,24,12,8,6,4,2
4,LY_Amph,119,77,24,12,8,6,4,2
4,LY_Amph,120,116,24,12,8,6,4,2
4,LY_Amph,121,126,25,13,9,7,5,3
4,LY_Amph,122,71,25,13,9,7,5,3
4,LY_Amph,123,53,25,13,9,7,5,3
4,LY_Amph,124,75,25,13,9,7,5,3
4,LY_Amph,125,26,25,13,9,7,5,3
4,LY_Amph,126,21,26,13,9,7,5,3
4,LY_Amph,127,37,26,13,9,7,5,3
4,LY_Amph,128,136,26,13,9,7,5,3
4,LY_Amph,129,76,26,13,9,7,5,3
4,LY_Amph,130,61,26,13,9,7,5,3
4,LY_Amph,131,50,27,14,9,7,5,3
4,LY_Amph,132,32,27,14,9,7,5,3
4,LY_Amph,133,46,27,14,9,7,5,3
4,LY_Amph,134,56,27,14,9,7,5,3
4,LY_Amph,135,32,27,14,9,7,5,3
4,LY_Amph,136,30,28,14,10,7,5,3
4,LY_Amph,137,14,28,14,10,7,5,3
4,LY_Amph,138,33,28,14,10,7,5,3
4,LY_Amph,139,37,28,14,10,7,5,3
4,LY_Amph,140,33,28,14,10,7,5,3
4,LY_Amph,141,28,29,15,10,8,5,3
4,LY_Amph,142,91,29,15,10,8,5,3
4,LY_Amph,143,84,29,15,10,8,5,3
4,LY_Amph,144,29,29,15,10,8,5,3
4,LY_Amph,145,23,29,15,10,8,5,3
4,LY_Amph,146,23,30,15,10,8,5,3
4,LY_Amph,147,11,30,15,10,8,5,3
4,LY_Amph,148,34,30,15,10,8,5,3
4,LY_Amph,149,64,30,15,10,8,5,3
4,LY_Amph,150,82,30,15,10,8,5,3
4,LY_Amph,151,56,31,16,11,8,6,3
4,LY_Amph,152,90,31,16,11,8,6,3
4,LY_Amph,153,90,31,16,11,8,6,3
4,LY_Amph,154,39,31,16,11,8,6,3
4,LY_Amph,155,28,31,16,11,8,6,3
4,LY_Amph,156,14,32,16,11,8,6,3
4,LY_Amph,157,17,32,16,11,8,6,3
4,LY_Amph,158,18,32,16,11,8,6,3
4,LY_Amph,159,16,32,16,11,8,6,3
4,LY_Amph,160,1,32,16,11,8,6,3
4,LY_Amph,161,23,33,17,11,9,6,3
4,LY_Amph,162,33,33,17,11,9,6,3
4,LY_Amph,163,72,33,17,11,9,6,3
4,LY_Amph,164,22,33,17,11,9,6,3
4,LY_Amph,165,14,33,17,11,9,6,3
4,LY_Amph,166,9,34,17,12,9,6,3
4,LY_Amph,167,1,34,17,12,9,6,3
4,LY_Amph,168,4,34,17,12,9,6,3
4,LY_Amph,169,6,34,17,12,9,6,3
4,LY_Amph,170,7,34,17,12,9,6,3
4,LY_Amph,171,9,35,18,12,9,6,3
4,LY_Amph,172,1,35,18,12,9,6,3
4,LY_Amph,173,39,35,18,12,9,6,3
4,LY_Amph,174,84,35,18,12,9,6,3
4,LY_Amph,175,34,35,18,12,9,6,3
4,LY_Amph,176,11,36,18,12,9,6,3
4,LY_Amph,177,2,36,18,12,9,6,3
4,LY_Amph,178,0,36,18,12,9,6,3
4,LY_Amph,179,6,36,18,12,9,6,3
4,LY_Amph,180,24,36,18,12,9,6,3
5,LY_Amph,1,142,1,1,1,1,1,1
5,LY_Amph,2,44,1,1,1,1,1,1
5,LY_Amph,3,61,1,1,1,1,1,1
5,LY_Amph,4,110,1,1,1,1,1,1
5,LY_Amph,5,126,1,1,1,1,1,1
5,LY_Amph,6,133,2,1,1,1,1,1
5,LY_Amph,7,79,2,1,1,1,1,1
5,LY_Amph,8,58,2,1,1,1,1,1
5,LY_Amph,9,47,2,1,1,1,1,1
5,LY_Amph,10,17,2,1,1,1,1,1
5,LY_Amph,11,11,3,2,1,1,1,1
5,LY_Amph,12,22,3,2,1,1,1,1
5,LY_Amph,13,29,3,2,1,1,1,1
5,LY_Amph,14,30,3,2,1,1,1,1
5,LY_Amph,15,48,3,2,1,1,1,1
5,LY_Amph,16,31,4,2,2,1,1,1
5,LY_Amph,17,47,4,2,2,1,1,1
5,LY_Amph,18,48,4,2,2,1,1,1
5,LY_Amph,19,55,4,2,2,1,1,1
5,LY_Amph,20,46,4,2,2,1,1,1
5,LY_Amph,21,48,5,3,2,2,1,1
5,LY_Amph,22,69,5,3,2,2,1,1
5,LY_Amph,23,53,5,3,2,2,1,1
5,LY_Amph,24,69,5,3,2,2,1,1
5,LY_Amph,25,82,5,3,2,2,1,1
5,LY_Amph,26,76,6,3,2,2,1,1
5,LY_Amph,27,110,6,3,2,2,1,1
5,LY_Amph,28,69,6,3,2,2,1,1
5,LY_Amph,29,88,6,3,2,2,1,1
5,LY_Amph,30,85,6,3,2,2,1,1
5,LY_Amph,31,66,7,4,3,2,2,1
5,LY_Amph,32,62,7,4,3,2,2,1
5,LY_Amph,33,79,7,4,3,2,2,1
5,LY_Amph,34,67,7,4,3,2,2,1
5,LY_Amph,35,59,7,4,3,2,2,1
5,LY_Amph,36,54,8,4,3,2,2,1
5,LY_Amph,37,71,8,4,3,2,2,1
5,LY_Amph,38,67,8,4,3,2,2,1
5,LY_Amph,39,48,8,4,3,2,2,1
5,LY_Amph,40,55,8,4,3,2,2,1
5,LY_Amph,41,65,9,5,3,3,2,1
5,LY_Amph,42,38,9,5,3,3,2,1
5,LY_Amph,43,64,9,5,3,3,2,1
5,LY_Amph,44,71,9,5,3,3,2,1
5,LY_Amph,45,40,9,5,3,3,2,1
5,LY_Amph,46,35,10,5,4,3,2,1
5,LY_Amph,47,67,10,5,4,3,2,1
5,LY_Amph,48,43,10,5,4,3,2,1
5,LY_Amph,49,15,10,5,4,3,2,1
5,LY_Amph,50,22,10,5,4,3,2,1
5,LY_Amph,51,27,11,6,4,3,2,1
5,LY_Amph,52,46,11,6,4,3,2,1
5,LY_Amph,53,50,11,6,4,3,2,1
5,LY_Amph,54,40,11,6,4,3,2,1
5,LY_Amph,55,50,11,6,4,3,2,1
5,LY_Amph,56,34,12,6,4,3,2,1
5,LY_Amph,57,55,12,6,4,3,2,1
5,LY_Amph,58,65,12,6,4,3,2,1
5,LY_Amph,59,57,12,6,4,3,2,1
5,LY_Amph,60,52,12,6,4,3,2,1
5,LY_Amph,61,88,13,7,5,4,3,2
5,LY_Amph,62,71,13,7,5,4,3,2
5,LY_Amph,63,41,13,7,5,4,3,2
5,LY_Amph,64,60,13,7,5,4,3,2
5,LY_Amph,65,64,13,7,5,4,3,2
5,LY_Amph,66,43,14,7,5,4,3,2
5,LY_Amph,67,94,14,7,5,4,3,2
5,LY_Amph,68,63,14,7,5,4,3,2
5,LY_Amph,69,59,14,7,5,4,3,2
5,LY_Amph,70,67,14,7,5,4,3,2
5,LY_Amph,71,79,15,8,5,4,3,2
5,LY_Amph,72,64,15,8,5,4,3,2
5,LY_Amph,73,73,15,8,5,4,3,2
5,LY_Amph,74,75,15,8,5,4,3,2
5,LY_Amph,75,66,15,8,5,4,3,2
5,LY_Amph,76,111,16,8,6,4,3,2
5,LY_Amph,77,83,16,8,6,4,3,2
5,LY_Amph,78,78,16,8,6,4,3,2
5,LY_Amph,79,92,16,8,6,4,3,2
5,LY_Amph,80,103,16,8,6,4,3,2
5,LY_Amph,81,66,17,9,6,5,3,2
5,LY_Amph,82,87,17,9,6,5,3,2
5,LY_Amph,83,97,17,9,6,5,3,2
5,LY_Amph,84,66,17,9,6,5,3,2
5,LY_Amph,85,74,17,9,6,5,3,2
5,LY_Amph,86,88,18,9,6,5,3,2
5,LY_Amph,87,71,18,9,6,5,3,2
5,LY_Amph,88,93,18,9,6,5,3,2
5,LY_Amph,89,72,18,9,6,5,3,2
5,LY_Amph,90,83,18,9,6,5,3,2
5,LY_Amph,91,81,19,10,7,5,4,2
5,LY_Amph,92,109,19,10,7,5,4,2
5,LY_Amph,93,75,19,10,7,5,4,2
5,LY_Amph,94,109,19,10,7,5,4,2
5,LY_Amph,95,97,19,10,7,5,4,2
5,LY_Amph,96,104,20,10,7,5,4,2
5,LY_Amph,97,72,20,10,7,5,4,2
5,LY_Amph,98,74,20,10,7,5,4,2
5,LY_Amph,99,111,20,10,7,5,4,2
5,LY_Amph,100,37,20,10,7,5,4,2
5,LY_Amph,101,41,21,11,7,6,4,2
5,LY_Amph,102,75,21,11,7,6,4,2
5,LY_Amph,103,30,21,11,7,6,4,2
5,LY_Amph,104,37,21,11,7,6,4,2
5,LY_Amph,105,37,21,11,7,6,4,2
5,LY_Amph,106,24,22,11,8,6,4,2
5,LY_Amph,107,10,22,11,8,6,4,2
5,LY_Amph,108,40,22,11,8,6,4,2
5,LY_Amph,109,35,22,11,8,6,4,2
5,LY_Amph,110,44,22,11,8,6,4,2
5,LY_Amph,111,27,23,12,8,6,4,2
5,LY_Amph,112,40,23,12,8,6,4,2
5,LY_Amph,113,15,23,12,8,6,4,2
5,LY_Amph,114,3,23,12,8,6,4,2
5,LY_Amph,115,22,23,12,8,6,4,2
5,LY_Amph,116,19,24,12,8,6,4,2
5,LY_Amph,117,24,24,12,8,6,4,2
5,LY_Amph,118,28,24,12,8,6,4,2
5,LY_Amph,119,31,24,12,8,6,4,2
5,LY_Amph,120,32,24,12,8,6,4,2
5,LY_Amph,121,38,25,13,9,7,5,3
5,LY_Amph,122,17,25,13,9,7,5,3
5,LY_Amph,123,25,25,13,9,7,5,3
5,LY_Amph,124,51,25,13,9,7,5,3
5,LY_Amph,125,30,25,13,9,7,5,3
5,LY_Amph,126,30,26,13,9,7,5,3
5,LY_Amph,127,48,26,13,9,7,5,3
5,LY_Amph,128,6,26,13,9,7,5,3
5,LY_Amph,129,1,26,13,9,7,5,3
5,LY_Amph,130,0,26,13,9,7,5,3
5,LY_Amph,131,2,27,14,9,7,5,3
5,LY_Amph,132,0,27,14,9,7,5,3
5,LY_Amph,133,7,27,14,9,7,5,3
5,LY_Amph,134,11,27,14,9,7,5,3
5,LY_Amph,135,0,27,14,9,7,5,3
5,LY_Amph,136,1,28,14,10,7,5,3
5,LY_Amph,137,0,28,14,10,7,5,3
5,LY_Amph,138,7,28,14,10,7,5,3
5,LY_Amph,139,0,28,14,10,7,5,3
5,LY_Amph,140,4,28,14,10,7,5,3
5,LY_Amph,141,2,29,15,10,8,5,3
5,LY_Amph,142,35,29,15,10,8,5,3
5,LY_Amph,143,25,29,15,10,8,5,3
5,LY_Amph,144,38,29,15,10,8,5,3
5,LY_Amph,145,92,29,15,10,8,5,3
5,LY_Amph,146,55,30,15,10,8,5,3
5,LY_Amph,147,48,30,15,10,8,5,3
5,LY_Amph,148,21,30,15,10,8,5,3
5,LY_Amph,149,8,30,15,10,8,5,3
5,LY_Amph,150,7,30,15,10,8,5,3
5,LY_Amph,151,6,31,16,11,8,6,3
5,LY_Amph,152,10,31,16,11,8,6,3
5,LY_Amph,153,10,31,16,11,8,6,3
5,LY_Amph,154,15,31,16,11,8,6,3
5,LY_Amph,155,35,31,16,11,8,6,3
5,LY_Amph,156,3,32,16,11,8,6,3
5,LY_Amph,157,0,32,16,11,8,6,3
5,LY_Amph,158,1,32,16,11,8,6,3
5,LY_Amph,159,1,32,16,11,8,6,3
5,LY_Amph,160,0,32,16,11,8,6,3
5,LY_Amph,161,3,33,17,11,9,6,3
5,LY_Amph,162,11,33,17,11,9,6,3
5,LY_Amph,163,11,33,17,11,9,6,3
5,LY_Amph,164,21,33,17,11,9,6,3
5,LY_Amph,165,4,33,17,11,9,6,3
5,LY_Amph,166,2,34,17,12,9,6,3
5,LY_Amph,167,3,34,17,12,9,6,3
5,LY_Amph,168,5,34,17,12,9,6,3
5,LY_Amph,169,2,34,17,12,9,6,3
5,LY_Amph,170,9,34,17,12,9,6,3
5,LY_Amph,171,0,35,18,12,9,6,3
5,LY_Amph,172,1,35,18,12,9,6,3
5,LY_Amph,173,2,35,18,12,9,6,3
5,LY_Amph,174,0,35,18,12,9,6,3
5,LY_Amph,175,0,35,18,12,9,6,3
5,LY_Amph,176,0,36,18,12,9,6,3
5,LY_Amph,177,13,36,18,12,9,6,3
5,LY_Amph,178,0,36,18,12,9,6,3
5,LY_Amph,179,0,36,18,12,9,6,3
5,LY_Amph,180,0,36,18,12,9,6,3
6,Veh_LY,1,106,1,1,1,1,1,1
6,Veh_LY,2,3,1,1,1,1,1,1
6,Veh_LY,3,3,1,1,1,1,1,1
6,Veh_LY,4,3,1,1,1,1,1,1
6,Veh_LY,5,2,1,1,1,1,1,1
6,Veh_LY,6,7,2,1,1,1,1,1
6,Veh_LY,7,10,2,1,1,1,1,1
6,Veh_LY,8,12,2,1,1,1,1,1
6,Veh_LY,9,7,2,1,1,1,1,1
6,Veh_LY,10,61,2,1,1,1,1,1
6,Veh_LY,11,13,3,2,1,1,1,1
6,Veh_LY,12,22,3,2,1,1,1,1
6,Veh_LY,13,8,3,2,1,1,1,1
6,Veh_LY,14,18,3,2,1,1,1,1
6,Veh_LY,15,7,3,2,1,1,1,1
6,Veh_LY,16,1,4,2,2,1,1,1
6,Veh_LY,17,6,4,2,2,1,1,1
6,Veh_LY,18,4,4,2,2,1,1,1
6,Veh_LY,19,3,4,2,2,1,1,1
6,Veh_LY,20,0,4,2,2,1,1,1
6,Veh_LY,21,0,5,3,2,2,1,1
6,Veh_LY,22,0,5,3,2,2,1,1
6,Veh_LY,23,0,5,3,2,2,1,1
6,Veh_LY,24,0,5,3,2,2,1,1
6,Veh_LY,25,0,5,3,2,2,1,1
6,Veh_LY,26,0,6,3,2,2,1,1
6,Veh_LY,27,0,6,3,2,2,1,1
6,Veh_LY,28,5,6,3,2,2,1,1
6,Veh_LY,29,0,6,3,2,2,1,1
6,Veh_LY,30,0,6,3,2,2,1,1
6,Veh_LY,31,3,7,4,3,2,2,1
6,Veh_LY,32,0,7,4,3,2,2,1
6,Veh_LY,33,0,7,4,3,2,2,1
6,Veh_LY,34,0,7,4,3,2,2,1
6,Veh_LY,35,0,7,4,3,2,2,1
6,Veh_LY,36,0,8,4,3,2,2,1
6,Veh_LY,37,0,8,4,3,2,2,1
6,Veh_LY,38,0,8,4,3,2,2,1
6,Veh_LY,39,4,8,4,3,2,2,1
6,Veh_LY,40,0,8,4,3,2,2,1
6,Veh_LY,41,1,9,5,3,3,2,1
6,Veh_LY,42,2,9,5,3,3,2,1
6,Veh_LY,43,2,9,5,3,3,2,1
6,Veh_LY,44,1,9,5,3,3,2,1
6,Veh_LY,45,1,9,5,3,3,2,1
6,Veh_LY,46,7,10,5,4,3,2,1
6,Veh_LY,47,2,10,5,4,3,2,1
6,Veh_LY,48,1,10,5,4,3,2,1
6,Veh_LY,49,1,10,5,4,3,2,1
6,Veh_LY,50,1,10,5,4,3,2,1
6,Veh_LY,51,0,11,6,4,3,2,1
6,Veh_LY,52,0,11,6,4,3,2,1
6,Veh_LY,53,9,11,6,4,3,2,1
6,Veh_LY,54,13,11,6,4,3,2,1
6,Veh_LY,55,0,11,6,4,3,2,1
6,Veh_LY,56,1,12,6,4,3,2,1
6,Veh_LY,57,0,12,6,4,3,2,1
6,Veh_LY,58,0,12,6,4,3,2,1
6,Veh_LY,59,0,12,6,4,3,2,1
6,Veh_LY,60,0,12,6,4,3,2,1
6,Veh_LY,61,0,13,7,5,4,3,2
6,Veh_LY,62,0,13,7,5,4,3,2
6,Veh_LY,63,0,13,7,5,4,3,2
6,Veh_LY,64,0,13,7,5,4,3,2
6,Veh_LY,65,0,13,7,5,4,3,2
6,Veh_LY,66,0,14,7,5,4,3,2
6,Veh_LY,67,2,14,7,5,4,3,2
6,Veh_LY,68,0,14,7,5,4,3,2
6,Veh_LY,69,0,14,7,5,4,3,2
6,Veh_LY,70,0,14,7,5,4,3,2
6,Veh_LY,71,0,15,8,5,4,3,2
6,Veh_LY,72,0,15,8,5,4,3,2
6,Veh_LY,73,0,15,8,5,4,3,2
6,Veh_LY,74,0,15,8,5,4,3,2
6,Veh_LY,75,2,15,8,5,4,3,2
6,Veh_LY,76,4,16,8,6,4,3,2
6,Veh_LY,77,0,16,8,6,4,3,2
6,Veh_LY,78,11,16,8,6,4,3,2
6,Veh_LY,79,9,16,8,6,4,3,2
6,Veh_LY,80,2,16,8,6,4,3,2
6,Veh_LY,81,0,17,9,6,5,3,2
6,Veh_LY,82,11,17,9,6,5,3,2
6,Veh_LY,83,1,17,9,6,5,3,2
6,Veh_LY,84,0,17,9,6,5,3,2
6,Veh_LY,85,0,17,9,6,5,3,2
6,Veh_LY,86,0,18,9,6,5,3,2
6,Veh_LY,87,0,18,9,6,5,3,2
6,Veh_LY,88,0,18,9,6,5,3,2
6,Veh_LY,89,0,18,9,6,5,3,2
6,Veh_LY,90,0,18,9,6,5,3,2
6,Veh_LY,91,0,19,10,7,5,4,2
6,Veh_LY,92,0,19,10,7,5,4,2
6,Veh_LY,93,0,19,10,7,5,4,2
6,Veh_LY,94,0,19,10,7,5,4,2
6,Veh_LY,95,5,19,10,7,5,4,2
6,Veh_LY,96,0,20,10,7,5,4,2
6,Veh_LY,97,0,20,10,7,5,4,2
6,Veh_LY,98,0,20,10,7,5,4,2
6,Veh_LY,99,0,20,10,7,5,4,2
6,Veh_LY,100,1,20,10,7,5,4,2
6,Veh_LY,101,0,21,11,7,6,4,2
6,Veh_LY,102,0,21,11,7,6,4,2
6,Veh_LY,103,0,21,11,7,6,4,2
6,Veh_LY,104,0,21,11,7,6,4,2
6,Veh_LY,105,0,21,11,7,6,4,2
6,Veh_LY,106,4,22,11,8,6,4,2
6,Veh_LY,107,1,22,11,8,6,4,2
6,Veh_LY,108,0,22,11,8,6,4,2
6,Veh_LY,109,0,22,11,8,6,4,2
6,Veh_LY,110,6,22,11,8,6,4,2
6,Veh_LY,111,0,23,12,8,6,4,2
6,Veh_LY,112,0,23,12,8,6,4,2
6,Veh_LY,113,0,23,12,8,6,4,2
6,Veh_LY,114,0,23,12,8,6,4,2
6,Veh_LY,115,0,23,12,8,6,4,2
6,Veh_LY,116,8,24,12,8,6,4,2
6,Veh_LY,117,0,24,12,8,6,4,2
6,Veh_LY,118,1,24,12,8,6,4,2
6,Veh_LY,119,0,24,12,8,6,4,2
6,Veh_LY,120,0,24,12,8,6,4,2
6,Veh_LY,121,0,25,13,9,7,5,3
6,Veh_LY,122,8,25,13,9,7,5,3
6,Veh_LY,123,0,25,13,9,7,5,3
6,Veh_LY,124,0,25,13,9,7,5,3
6,Veh_LY,125,0,25,13,9,7,5,3
6,Veh_LY,126,0,26,13,9,7,5,3
6,Veh_LY,127,0,26,13,9,7,5,3
6,Veh_LY,128,0,26,13,9,7,5,3
6,Veh_LY,129,0,26,13,9,7,5,3
6,Veh_LY,130,0,26,13,9,7,5,3
6,Veh_LY,131,0,27,14,9,7,5,3
6,Veh_LY,132,0,27,14,9,7,5,3
6,Veh_LY,133,1,27,14,9,7,5,3
6,Veh_LY,134,0,27,14,9,7,5,3
6,Veh_LY,135,2,27,14,9,7,5,3
6,Veh_LY,136,1,28,14,10,7,5,3
6,Veh_LY,137,0,28,14,10,7,5,3
6,Veh_LY,138,0,28,14,10,7,5,3
6,Veh_LY,139,0,28,14,10,7,5,3
6,Veh_LY,140,0,28,14,10,7,5,3
6,Veh_LY,141,0,29,15,10,8,5,3
6,Veh_LY,142,0,29,15,10,8,5,3
6,Veh_LY,143,4,29,15,10,8,5,3
6,Veh_LY,144,8,29,15,10,8,5,3
6,Veh_LY,145,0,29,15,10,8,5,3
6,Veh_LY,146,0,30,15,10,8,5,3
6,Veh_LY,147,0,30,15,10,8,5,3
6,Veh_LY,148,0,30,15,10,8,5,3
6,Veh_LY,149,11,30,15,10,8,5,3
6,Veh_LY,150,1,30,15,10,8,5,3
6,Veh_LY,151,0,31,16,11,8,6,3
6,Veh_LY,152,1,31,16,11,8,6,3
6,Veh_LY,153,0,31,16,11,8,6,3
6,Veh_LY,154,0,31,16,11,8,6,3
6,Veh_LY,155,0,31,16,11,8,6,3
6,Veh_LY,156,0,32,16,11,8,6,3
6,Veh_LY,157,3,32,16,11,8,6,3
6,Veh_LY,158,0,32,16,11,8,6,3
6,Veh_LY,159,9,32,16,11,8,6,3
6,Veh_LY,160,0,32,16,11,8,6,3
6,Veh_LY,161,0,33,17,11,9,6,3
6,Veh_LY,162,1,33,17,11,9,6,3
6,Veh_LY,163,0,33,17,11,9,6,3
6,Veh_LY,164,0,33,17,11,9,6,3
6,Veh_LY,165,0,33,17,11,9,6,3
6,Veh_LY,166,0,34,17,12,9,6,3
6,Veh_LY,167,0,34,17,12,9,6,3
6,Veh_LY,168,6,34,17,12,9,6,3
6,Veh_LY,169,2,34,17,12,9,6,3
6,Veh_LY,170,2,34,17,12,9,6,3
6,Veh_LY,171,0,35,18,12,9,6,3
6,Veh_LY,172,0,35,18,12,9,6,3
6,Veh_LY,173,0,35,18,12,9,6,3
6,Veh_LY,174,0,35,18,12,9,6,3
6,Veh_LY,175,0,35,18,12,9,6,3
6,Veh_LY,176,0,36,18,12,9,6,3
6,Veh_LY,177,0,36,18,12,9,6,3
6,Veh_LY,178,0,36,18,12,9,6,3
6,Veh_LY,179,0,36,18,12,9,6,3
6,Veh_LY,180,0,36,18,12,9,6,3
7,Veh_Veh,1,76,1,1,1,1,1,1
7,Veh_Veh,2,26,1,1,1,1,1,1
7,Veh_Veh,3,24,1,1,1,1,1,1
7,Veh_Veh,4,12,1,1,1,1,1,1
7,Veh_Veh,5,54,1,1,1,1,1,1
7,Veh_Veh,6,67,2,1,1,1,1,1
7,Veh_Veh,7,51,2,1,1,1,1,1
7,Veh_Veh,8,41,2,1,1,1,1,1
7,Veh_Veh,9,15,2,1,1,1,1,1
7,Veh_Veh,10,2,2,1,1,1,1,1
7,Veh_Veh,11,0,3,2,1,1,1,1
7,Veh_Veh,12,6,3,2,1,1,1,1
7,Veh_Veh,13,11,3,2,1,1,1,1
7,Veh_Veh,14,29,3,2,1,1,1,1
7,Veh_Veh,15,22,3,2,1,1,1,1
7,Veh_Veh,16,0,4,2,2,1,1,1
7,Veh_Veh,17,22,4,2,2,1,1,1
7,Veh_Veh,18,8,4,2,2,1,1,1
