folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,post_4,969.28,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,post_4,973.24,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,post_4,974.24,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,post_4,975.24,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,post_4,976.24,4,0,0,1,0.5,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,post_4,977.24,5,0,0,0,0.600000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,post_4,981.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,post_4,982.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,post_4,983.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,post_4,984.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,post_4,985.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,post_4,1000.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,post_4,1001.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,post_4,1002.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,post_4,1003.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,post_4,1004.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,post_4,1028.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,post_4,1029.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,post_4,1030.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,post_4,1031.48,4,0,0,1,0.319999999999936,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,post_4,1032.48,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,post_4,1037.16,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,post_4,1038.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,post_4,1039.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,post_4,1040.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,post_4,1041.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,post_4,1056.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,post_4,1057.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,post_4,1058.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,post_4,1059.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,post_4,1060.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,post_4,1073.92,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,post_4,1074.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,post_4,1075.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,post_4,1076.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,post_4,1077.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,27,27,post_4,1085.78,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,27,27,post_4,1086.78,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,27,27,post_4,1087.78,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,27,27,post_4,1088.78,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,27,27,post_4,1089.78,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,37,28,post_4,1112.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,37,28,post_4,1113.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,37,28,post_4,1114.68,3,1,0.980000000000018,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,37,28,post_4,1115.68,4,0,0.139999999999873,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,37,28,post_4,1116.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,28,29,post_4,1156.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,28,29,post_4,1157.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,28,29,post_4,1158.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,28,29,post_4,1159.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,28,29,post_4,1160.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,38,30,post_4,1166.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,38,30,post_4,1167.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,38,30,post_4,1168.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,38,30,post_4,1169.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,38,30,post_4,1170.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,39,31,post_4,1179.26,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,39,31,post_4,1180.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,39,31,post_4,1181.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,39,31,post_4,1182.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,39,31,post_4,1183.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,29,32,post_4,1194.46,1,0,0,0,0.440000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,29,32,post_4,1195.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,29,32,post_4,1196.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,29,32,post_4,1197.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,29,32,post_4,1198.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,30,33,post_4,1213.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,30,33,post_4,1214.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,30,33,post_4,1215.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,30,33,post_4,1216.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,30,33,post_4,1217.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,31,34,post_4,1237.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,31,34,post_4,1238.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,31,34,post_4,1239.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,31,34,post_4,1240.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,31,34,post_4,1241.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,32,35,post_4,1253.14,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,32,35,post_4,1254.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,32,35,post_4,1255.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,32,35,post_4,1256.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,32,35,post_4,1257.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,40,36,post_4,1300.28,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,40,36,post_4,1301.28,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,40,36,post_4,1302.28,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,40,36,post_4,1303.28,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,40,36,post_4,1304.28,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,33,1,post_5,1104.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,33,1,post_5,1105.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,33,1,post_5,1106.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,33,1,post_5,1107.12,4,0,0,1,0.439999999999827,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,33,1,post_5,1108.12,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,34,2,post_5,1119.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,34,2,post_5,1120.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,34,2,post_5,1121.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,34,2,post_5,1122.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,34,2,post_5,1123.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,35,3,post_5,1147.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,35,3,post_5,1148.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,35,3,post_5,1149.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,35,3,post_5,1150.7,4,0,0,1,0.600000000000136,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,35,3,post_5,1151.7,5,0,0,0,0.0599999999999454,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,41,4,post_5,1205.04,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,41,4,post_5,1206.04,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,41,4,post_5,1207.04,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,41,4,post_5,1208.04,4,0,0,1,0.139999999999873,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,41,4,post_5,1209.04,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,36,5,post_5,1281.2,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,36,5,post_5,1282.2,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,36,5,post_5,1283.2,3,0,0,0,0,1,0.279999999999973,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,36,5,post_5,1284.2,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,36,5,post_5,1285.2,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,42,6,post_5,1311.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,42,6,post_5,1312.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,42,6,post_5,1313.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,42,6,post_5,1314.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,42,6,post_5,1315.4,5,0,0,0,0,0,0,0,0
