folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,post_5,1146.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,post_5,1147.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,post_5,1148.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,post_5,1149.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,post_5,1150.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,post_5,1232.92,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,post_5,1233.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,post_5,1234.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,post_5,1235.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,post_5,1236.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,post_5,1265.26,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,post_5,1266.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,post_5,1267.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,post_5,1268.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,post_5,1269.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,post_5,1279.24,1,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,post_5,1280.24,2,0,0.480000000000018,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,post_5,1281.24,3,1,0.6400000000001,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,post_5,1282.24,4,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,post_5,1283.24,5,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,post_5,1286.6,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,post_5,1287.6,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,post_5,1288.6,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,post_5,1289.6,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,post_5,1290.6,5,0,0,0,0,0,0,0,0
